很久以前 我们的银河系	被名为伊瑞德的外星种族统治
被名为伊瑞德的外星种族统治	它们的力量和科技
它们的力量和科技	远超人类的认知
远超人类的认知	它们很久以前就消失了
它们很久以前就消失了	只留下一点遗迹碎片
只留下一点遗迹碎片	研究碎片让人类的科技进步
研究碎片让人类的科技进步	但伊瑞德最大的秘密是
但伊瑞德最大的秘密是	藏在潘多拉星球的宝库
藏在潘多拉星球的宝库	曾经和平的星球被企业占领
曾经和平的星球被企业占领	罪犯和寻宝者
罪犯和寻宝者	为了寻找宝库 互相残杀
为了寻找宝库 互相残杀	至今没人找到
至今没人找到	然后 在一片混乱中
然后 在一片混乱中	出现了一丝希望
出现了一丝希望	一个预言
一个预言	某一天
某一天	伊瑞德之女会打开宝库
伊瑞德之女会打开宝库	并恢复这个破碎星球的秩序
并恢复这个破碎星球的秩序	是啊
是啊	听起来很扯淡 对吧？
听起来很扯淡 对吧？	我也这么认为 直到…
我也这么认为 直到…	一场大混乱
一场大混乱	他在那！
他在那！	停下！
停下！	该死的！
该死的！	里面没有气孔
里面没有气孔	愚蠢的头盔
愚蠢的头盔	缇娜
缇娜	嘿
嘿	我是罗兰
我是罗兰	对 有一些 小麻烦
对 有一些 小麻烦	阿特拉斯
阿特拉斯	他派我来带你到安全的地方
他派我来带你到安全的地方	-我爸派你来的？ -正是
-我爸派你来的？ -正是	派他最矮的士兵？
派他最矮的士兵？	最矮的士兵
最矮的士兵	来救他最不好笑的女儿
来救他最不好笑的女儿	该站已被封锁
该站已被封锁	所有人员就地避难
所有人员就地避难	-好 我们走  -嘿 嘿 嘿！
-好 我们走  -嘿 嘿 嘿！	-别急 -发现目标！
-别急 -发现目标！	过来 过来
过来 过来	站住！
站住！	趴下！
趴下！	-天啊  -不 不！
-天啊  -不 不！	接住
接住	山寨风暴兵
山寨风暴兵	来
来	3号安全警报
3号安全警报	过来
过来	该站已被封锁
该站已被封锁	等等 我改变主意了 带我回牢房
等等 我改变主意了 带我回牢房	-求你 -来吧
-求你 -来吧	糟了！一个疯子越狱
糟了！一个疯子越狱	疯狂时间到！
疯狂时间到！	你惹毛我了
你惹毛我了	放他下来
